VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
NPERC-AGEMEN7-SEXE	NBLOG	RP2009	RP	Nombre de personnes du ménage - Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2011.0	2009.0	Recensement de la population
NPERC-AGEQ20_80-SEXE	NBLOG	RP2009	RP	Nombre de personnes du ménage - Âge quinquennal de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2011.0	2009.0	Recensement de la population
NPERC-CS1_8	NBLOG	RP2009	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de logements	2011.0	2009.0	Recensement de la population
NPERC-CS2_24	NBLOG	RP2009	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de logements	2011.0	2009.0	Recensement de la population
NPERC-NBPIR-TYPLR	NBLOG	RP2009	RP	Nombre de personnes du ménage - Nombre de pièces - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
NPERC-STOCD-TYPLR	NBLOG	RP2009	RP	Nombre de personnes du ménage - Statut d'occupation du logement - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SANI	NBLOG	RP2009	RP	Installations sanitaires (France métropolitaine)	Nombre de logements	2011.0	2009.0	Recensement de la population
SANI-CS1_8-TYPLR	NBLOG	RP2009	RP	Installations sanitaires (France métropolitaine) - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SANIDOM-NBPIR-TYPLR	NBLOG	RP2009	RP	Installations sanitaires (Dom) - Nombre de pièces - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SANIDOM-NPERC-BATI	NBLOG	RP2009	RP	Installations sanitaires (Dom) - Nombre de personnes du ménage - Aspect du bâti (Dom)	Nombre de logements	2011.0	2009.0	Recensement de la population
SANIDOM-STOCD-TYPLR	NBLOG	RP2009	RP	Installations sanitaires (Dom) - Statut d'occupation du logement - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SANI-NBPIR-TYPLR	NBLOG	RP2009	RP	Installations sanitaires (France métropolitaine) - Nombre de pièces - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SANI-STOCD-TYPLR	NBLOG	RP2009	RP	Installations sanitaires (France métropolitaine) - Statut d'occupation du logement - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
STOCD	NBLOG	RP2009	RP	Statut d'occupation du logement	Nombre de logements	2011.0	2009.0	Recensement de la population
STOCD-CS1_8-TYPLR	NBLOG	RP2009	RP	Statut d'occupation du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
STOCD-NBPIR-TYPLR	NBLOG	RP2009	RP	Statut d'occupation du logement - Nombre de pièces - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SURF11-CS1_8-TYPLR	NBLOG	RP2009	RP	Superficie du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SURF11-NBPIR-TYPLR	NBLOG	RP2009	RP	Superficie du logement - Nombre de pièces - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
SURF11-STOCD-TYPLR	NBLOG	RP2009	RP	Superficie du logement - Statut d'occupation du logement - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
TACTR-AGEMEN8_A-SEXE	NBLOG	RP2009	RP	Type d'activité, détaillé - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2011.0	2009.0	Recensement de la population
TACTR-AGEQ80_14-SEXE	NBLOG	RP2009	RP	Type d'activité, détaillé - Âge quinquennal de 15 ans à 80 ans ou plus - Sexe	Nombre de logements	2011.0	2009.0	Recensement de la population
TF4	NBLOG	RP2009	RP	Type de famille regroupé (4 postes)	Nombre de logements	2011.0	2009.0	Recensement de la population
TOUTALEGOU	NBLOG	RP2009	RP	Tout à l'égout	Nombre de logements	2011.0	2009.0	Recensement de la population
TYPLR-CATL	NBLOG	RP2009	RP	Type de logement - Catégorie de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
TYPMR	NBLOG	RP2009	RP	Type de ménage (regroupé en 9 postes)	Nombre de logements	2011.0	2009.0	Recensement de la population
VOIT	NBLOG	RP2009	RP	Nombre de voitures du ménage	Nombre de logements	2011.0	2009.0	Recensement de la population
VOIT-CS1_8-TYPLR	NBLOG	RP2009	RP	Nombre de voitures du ménage - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2011.0	2009.0	Recensement de la population
ANEMR3	NBPIECES	RP2009	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de pièces	2011.0	2009.0	Recensement de la population
TYPLR-CATL	NBPIECES	RP2009	RP	Type de logement - Catégorie de logement	Nombre de pièces	2011.0	2009.0	Recensement de la population
TP-SEXE-AGE3P	NBSAL	RP2009	RP	Temps de travail - Sexe - Âge à partir de 15 ans en 4 tranches	Nombre de salariés	2011.0	2009.0	Recensement de la population
AGEMEN8_A	NPERSEULES	RP2009	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Nombre de personnes vivant seules	2011.0	2009.0	Recensement de la population
AGE4_A-CS1_8	POP	RP2009	RP	Âge regroupé lié à des problématiques d'emploi - Catégorie socioprofessionnelle regroupée (8 postes)	Population	2011.0	2009.0	Recensement de la population
AGEACT6_B-EMPL-SEXE	POP	RP2009	RP	Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Conditions d'emploi - Sexe	Population	2011.0	2009.0	Recensement de la population
AGEACT6_B-EMPL-TP-SEXE	POP	RP2009	RP	Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Conditions d'emploi - Temps de travail - Sexe	Population	2011.0	2009.0	Recensement de la population
AGEFOR5-CS1_8	POP	RP2009	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Catégorie socioprofessionnelle regroupée (8 postes)	Population	2011.0	2009.0	Recensement de la population
AGEFOR5-CS2_24	POP	RP2009	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Catégorie socioprofessionnelle détaillée (24 postes)	Population	2011.0	2009.0	Recensement de la population
AGEFOR5-INATC	POP	RP2009	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Indicateur de nationalité condensé (Français/Étranger)	Population	2011.0	2009.0	Recensement de la population
AGEFOR5-NAT13	POP	RP2009	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Nationalité détaillée (13 postes)	Population	2011.0	2009.0	Recensement de la population
AGEMEN7-TYPMC	POP	RP2009	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (condensé en 4 postes)	Population	2011.0	2009.0	Recensement de la population
AGEMEN7-TYPMR	POP	RP2009	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (regroupé en 9 postes)	Population	2011.0	2009.0	Recensement de la population
AGEMEN8_A-COUPLE	POP	RP2009	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Vie en couple	Population	2011.0	2009.0	Recensement de la population
AGESCOL-SEXE-ETUD	POP	RP2009	RP	Âge des personnes scolarisées en 7 tranches - Sexe - Inscription dans un établissement d'enseignement	Population	2011.0	2009.0	Recensement de la population
ANEMR3	POP	RP2009	RP	Ancienneté d'emménagement du ménage regoupée	Population	2011.0	2009.0	Recensement de la population
CS1_6-AGEACT6_B	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus	Population	2011.0	2009.0	Recensement de la population
CS1_6-AGEACT6_B-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_6-AGEQ65-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_6-NA17-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_6-NA5-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_6-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_6-TACTR_2	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Type d'activité	Population	2011.0	2009.0	Recensement de la population
CS1_8	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes)	Population	2011.0	2009.0	Recensement de la population
CS1_8-AGEACT6_B	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus	Population	2011.0	2009.0	Recensement de la population
CS1_8-AGEACT6_B-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_8-AGEQ65-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_8-INATC-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Indicateur de nationalité condensé (Français/Étranger) - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_8-NAT13	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Nationalité détaillée (13 postes)	Population	2011.0	2009.0	Recensement de la population
CS1_8-PNAI12_A-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Pays de naissance (11 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
CS1_8-SEXE	POP	RP2009	RP	Catégorie socioprofessionnelle regroupée (8 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
EMPL-SEXE	POP	RP2009	RP	Conditions d'emploi - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTDUU4-TRANS-SEXE	POP	RP2009	RP	Lieu de résidence - Mode de transport - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTDUU-TRANS-SEXE	POP	RP2009	RP	Lieu de travail (géographie urbaine) - Mode de transport - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR	POP	RP2009	RP	Lieu de travail	Population	2011.0	2009.0	Recensement de la population
ILTR2-AGEACT6_B-SEXE	POP	RP2009	RP	Lieu de travail - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR2-AGEQ65-SEXE	POP	RP2009	RP	Lieu de travail - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR2-CS1_6-SEXE	POP	RP2009	RP	Lieu de travail - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR2-CS2_18-SEXE	POP	RP2009	RP	Lieu de travail - Catégorie socioprofessionnelle détaillée (18 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR2-NA5-SEXE	POP	RP2009	RP	Lieu de travail - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR2-TRANS-SEXE	POP	RP2009	RP	Lieu de travail - Mode de transport - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR-AGEQ65-SEXE	POP	RP2009	RP	Lieu de travail - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR-CS2_18-SEXE	POP	RP2009	RP	Lieu de travail - Catégorie socioprofessionnelle détaillée (18 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR-NA5-SEXE	POP	RP2009	RP	Lieu de travail - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2011.0	2009.0	Recensement de la population
ILTR-TRANS-SEXE	POP	RP2009	RP	Lieu de travail - Mode de transport - Sexe	Population	2011.0	2009.0	Recensement de la population
IMMI-CS1_8-SEXE	POP	RP2009	RP	Situation quant à l'immigration - Catégorie socioprofessionnelle regroupée (8 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
MATR	POP	RP2009	RP	État matrimonial légal	Population	2011.0	2009.0	Recensement de la population
MOCO-AGEMEN8-SEXE	POP	RP2009	RP	Mode de cohabitation - Âge regroupé en 8 tranches, de moins de 15 ans jusqu'à 80 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
MOCO-AGEQ80_17-SEXE	POP	RP2009	RP	Mode de cohabitation - Âge quinquennal jusqu'à 80 ans ou plus - Sexe	Population	2011.0	2009.0	Recensement de la population
NPERC-CS1_8	POP	RP2009	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle regroupée (8 postes)	Population	2011.0	2009.0	Recensement de la population
NPERC-CS2_24	POP	RP2009	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle détaillée (24 postes)	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE15_15_90	POP	RP2009	RP	Sexe - Âge en 7 tranches	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE3	POP	RP2009	RP	Sexe - Âge à partir de 15 ans en 4 tranches	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE3_B	POP	RP2009	RP	Sexe - Âge à partir de 15 ans en 3 tranches	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE4-IMMI	POP	RP2009	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Situation quant à l'immigration	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE4-INATC	POP	RP2009	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Indicateur de nationalité condensé (Français/Étranger)	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE4-NAT13	POP	RP2009	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Nationalité détaillée (13 postes)	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE4-NATE49_B	POP	RP2009	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Nationalité détaillée (48 postes)	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE4-PNAI12_A	POP	RP2009	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Pays de naissance (11 postes)	Population	2011.0	2009.0	Recensement de la population
SEXE-AGE4-PNAI48_A	POP	RP2009	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Pays de naissance (47 postes)	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEACT6_B-DIPL	POP	RP2009	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Diplôme le plus élevé	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEACT6_B-TACTR	POP	RP2009	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Type d'activité, détaillé	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEACT6_B-TACTR_2	POP	RP2009	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Type d'activité	Population	2011.0	2009.0	Recensement de la population
SEXE-AGED100	POP	RP2009	RP	Sexe - Âge détaillé jusqu'à 100 ans ou plus	Population	2011.0	2009.0	Recensement de la population
SEXE-AGED65-TACTR_2	POP	RP2009	RP	Sexe - Âge détaillé de 15 à 65 ans ou plus - Type d'activité	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEFOR10-ILETUR2	POP	RP2009	RP	Sexe - Âge correspondant aux âges en scolarité des 2 à 30 ans ou plus, en 10 tranches - Lieu d'étude	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEFORD-ILETUR	POP	RP2009	RP	Sexe - Âge détaillé de 2 à 30 ans ou plus - Scolarisation et lieu d'études	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEFORD-ILETUR2	POP	RP2009	RP	Sexe - Âge détaillé de 2 à 30 ans ou plus - Lieu d'étude	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEMEN8_A-COUPLE	POP	RP2009	RP	Sexe - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Vie en couple	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEMEN8_A-MATR	POP	RP2009	RP	Sexe - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - État matrimonial légal	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEPYR10	POP	RP2009	RP	Sexe - Âge regroupé en 10 tranches jusqu'à 80 ans ou plus	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEQ100	POP	RP2009	RP	Sexe - Âge quinquennal jusqu'à 100 ans ou plus	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEQ65-DIPL	POP	RP2009	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Diplôme le plus élevé	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEQ65-TACTR	POP	RP2009	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Type d'activité, détaillé	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEQ65-TACTR_2	POP	RP2009	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Type d'activité	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEQ80_14-COUPLE	POP	RP2009	RP	Sexe - Âge quinquennal de 15 ans à 80 ans ou plus - Vie en couple	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEQ80_14-MATR	POP	RP2009	RP	Sexe - Âge quinquennal de 15 ans à 80 ans ou plus - État matrimonial légal	Population	2011.0	2009.0	Recensement de la population
SEXE-AGEREMPLOI-IMMI-TACTR	POP	RP2009	RP	Sexe - Âge regroupé lié à des problématiques d'emploi - Situation quant à l'immigration - Type d'activité, détaillé	Population	2011.0	2009.0	Recensement de la population
SEXE-CATPR-AGEMEN8	POP	RP2009	RP	Sexe - Catégorie de population - Âge regroupé en 8 tranches, de moins de 15 ans jusqu'à 80 ans ou plus	Population	2011.0	2009.0	Recensement de la population
SEXE-CATPR-AGEQ100	POP	RP2009	RP	Sexe - Catégorie de population - Âge quinquennal jusqu'à 100 ans ou plus	Population	2011.0	2009.0	Recensement de la population
SEXE-DIPL_R	POP	RP2009	RP	Sexe - Diplôme regroupé	Population	2011.0	2009.0	Recensement de la population
SEXE-IMMI-TACTR	POP	RP2009	RP	Sexe - Situation quant à l'immigration - Type d'activité, détaillé	Population	2011.0	2009.0	Recensement de la population
SEXE-TACTR-INATC	POP	RP2009	RP	Sexe - Type d'activité, détaillé - Indicateur de nationalité condensé (Français/Étranger)	Population	2011.0	2009.0	Recensement de la population
SEXE-TACTR-NAT13	POP	RP2009	RP	Sexe - Type d'activité, détaillé - Nationalité détaillée (13 postes)	Population	2011.0	2009.0	Recensement de la population
SEXE-TACTR-PNAI12_A	POP	RP2009	RP	Sexe - Type d'activité, détaillé - Pays de naissance (11 postes)	Population	2011.0	2009.0	Recensement de la population
STATR-AGEACT6_B-TP-SEXE	POP	RP2009	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Temps de travail - Sexe	Population	2011.0	2009.0	Recensement de la population
STATR-AGEQ65-TP-SEXE	POP	RP2009	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Temps de travail - Sexe	Population	2011.0	2009.0	Recensement de la population
STATR-NA17-SEXE	POP	RP2009	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Population	2011.0	2009.0	Recensement de la population
STATR-NA38-SEXE	POP	RP2009	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Population	2011.0	2009.0	Recensement de la population
STATR-NA5-SEXE	POP	RP2009	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2011.0	2009.0	Recensement de la population
STATR-SEXE	POP	RP2009	RP	Statut professionnel regroupé (2 postes) - Sexe	Population	2011.0	2009.0	Recensement de la population
STATR-TP	POP	RP2009	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Population	2011.0	2009.0	Recensement de la population
STOCD	POP	RP2009	RP	Statut d'occupation du logement	Population	2011.0	2009.0	Recensement de la population
TACTR	POP	RP2009	RP	Type d'activité, détaillé	Population	2011.0	2009.0	Recensement de la population
TACTR_2	POP	RP2009	RP	Type d'activité	Population	2011.0	2009.0	Recensement de la population
TACTR_2-AGEMEN8_A	POP	RP2009	RP	Type d'activité - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Population	2011.0	2009.0	Recensement de la population
TACTR_2-SEXE-AGE3	POP	RP2009	RP	Type d'activité - Sexe - Âge à partir de 15 ans en 4 tranches	Population	2011.0	2009.0	Recensement de la population
TF4	POP	RP2009	RP	Type de famille regroupé (4 postes)	Population	2011.0	2009.0	Recensement de la population
TYPMR	POP	RP2009	RP	Type de ménage (regroupé en 9 postes)	Population	2011.0	2009.0	Recensement de la population
AGEMEN8_A	POPMEN	RP2009	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Population des ménages	2011.0	2009.0	Recensement de la population
STOCD	DUREE	GEO2021RP2008	RP	Statut d'occupation du logement	Nombre d'heures annuelles travaillées	2021.0	2008.0	Recensement de la population
CS1_6	NBEMP	GEO2021RP2008	RP	Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
NA5	NBEMP	GEO2021RP2008	RP	Activité économique agrégée en 5 postes (NA, 2008)	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
NA5-CS1_6-SEXE	NBEMP	GEO2021RP2008	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
NA5-CS3_29-SEXE	NBEMP	GEO2021RP2008	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (29 postes) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
NA5-CS3_31-SEXE	NBEMP	GEO2021RP2008	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (31 postes) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
SEXE-CS1_6	NBEMP	GEO2021RP2008	RP	Sexe - Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
SEXE-EMPL	NBEMP	GEO2021RP2008	RP	Sexe - Conditions d'emploi	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STAT-AGEACT6-TP-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel détaillé (4 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STAT-AGEQ20_65P-TP-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel détaillé (4 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STATR-AGEACT6-TP-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STATR-AGEQ20_65P-TP-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STATR-NA17-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STATR-NA38-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STATR-NA5-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STATR-SEXE	NBEMP	GEO2021RP2008	RP	Statut professionnel regroupé (2 postes) - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
STATR-TP	NBEMP	GEO2021RP2008	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
TP-EMPL-SEXE	NBEMP	GEO2021RP2008	RP	Temps de travail - Conditions d'emploi - Sexe	Nombre d'emplois (lieu de travail)	2021.0	2008.0	Recensement de la population
AGEFOR5-MATRC	NBENF	GEO2021RP2008	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - État matrimonial légal des conjoints	Nombre d'enfants	2021.0	2008.0	Recensement de la population
AGEFOR5-STAT_CONJC	NBENF	GEO2021RP2008	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Statut conjugal des conjoints	Nombre d'enfants	2021.0	2008.0	Recensement de la population
AGEFOR5-STAT_CONJC_19	NBENF	GEO2021RP2008	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Statut conjugal des conjoints	Nombre d'enfants	2021.0	2008.0	Recensement de la population
AGEFOR5-TF12	NBENF	GEO2021RP2008	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille détaillé (12 postes)	Nombre d'enfants	2021.0	2008.0	Recensement de la population
AGEFOR5-TF4	NBENF	GEO2021RP2008	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille regroupé (4 postes)	Nombre d'enfants	2021.0	2008.0	Recensement de la population
NBENFFR-TF12	NBENF	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre d'enfants	2021.0	2008.0	Recensement de la population
NBENFFR-TF4	NBENF	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre d'enfants	2021.0	2008.0	Recensement de la population
NBENFFR	NBFAM	GEO2021RP2008	RP	Nombre d'enfants de moins de 25 ans	Nombre de familles	2021.0	2008.0	Recensement de la population
